Image Filename,Emotion Encoded,Emotional Intensity,Gender
03-01-06-02-02-02-04_Fearful.png,3,Strong,Female
03-01-02-01-01-01-20_Calm.png,1,Normal,Female
03-01-05-01-01-01-11_Angry.png,0,Normal,Male
03-01-07-01-02-02-12_Disgust.png,2,Normal,Female
03-01-05-01-01-02-20_Angry.png,0,Normal,Female
03-01-03-02-01-02-01_Happy.png,4,Strong,Male
03-01-07-01-02-01-16_Disgust.png,2,Normal,Female
03-01-04-02-02-02-18_Sad.png,6,Strong,Female
03-01-05-02-02-01-05_Angry.png,0,Strong,Male
03-01-06-01-01-02-20_Fearful.png,3,Normal,Female
03-01-07-01-01-01-01_Disgust.png,2,Normal,Male
03-01-04-01-02-02-21_Sad.png,6,Normal,Male
03-01-08-01-02-01-16_Surprised.png,7,Normal,Female
03-01-03-02-01-01-18_Happy.png,4,Strong,Female
03-01-06-02-02-02-11_Fearful.png,3,Strong,Male
03-01-04-02-02-01-03_Sad.png,6,Strong,Male
03-01-05-01-02-01-19_Angry.png,0,Normal,Male
03-01-03-02-02-02-17_Happy.png,4,Strong,Male
03-01-03-02-02-02-12_Happy.png,4,Strong,Female
03-01-08-02-02-02-15_Surprised.png,7,Strong,Male
03-01-05-02-01-02-24_Angry.png,0,Strong,Female
03-01-03-02-01-02-22_Happy.png,4,Strong,Female
03-01-05-01-02-02-24_Angry.png,0,Normal,Female
03-01-04-02-01-01-03_Sad.png,6,Strong,Male
03-01-03-02-01-02-15_Happy.png,4,Strong,Male
03-01-04-01-01-02-11_Sad.png,6,Normal,Male
03-01-01-01-01-01-19_Neutral.png,5,Normal,Male
03-01-08-01-01-02-05_Surprised.png,7,Normal,Male
03-01-02-02-01-02-12_Calm.png,1,Strong,Female
03-01-02-01-01-02-22_Calm.png,1,Normal,Female
03-01-02-02-02-02-19_Calm.png,1,Strong,Male
03-01-08-02-01-02-03_Surprised.png,7,Strong,Male
03-01-04-02-02-02-07_Sad.png,6,Strong,Male
03-01-08-01-01-02-22_Surprised.png,7,Normal,Female
03-01-04-01-02-01-15_Sad.png,6,Normal,Male
03-01-07-02-02-01-24_Disgust.png,2,Strong,Female
03-01-05-01-02-02-03_Angry.png,0,Normal,Male
03-01-08-02-02-02-08_Surprised.png,7,Strong,Female
03-01-02-01-02-01-09_Calm.png,1,Normal,Male
03-01-06-02-01-01-09_Fearful.png,3,Strong,Male
03-01-02-01-02-02-23_Calm.png,1,Normal,Male
03-01-08-01-01-02-14_Surprised.png,7,Normal,Female
03-01-03-01-01-01-23_Happy.png,4,Normal,Male
03-01-07-02-02-01-15_Disgust.png,2,Strong,Male
03-01-06-01-02-02-20_Fearful.png,3,Normal,Female
03-01-02-01-01-02-02_Calm.png,1,Normal,Female
03-01-08-02-02-02-05_Surprised.png,7,Strong,Male
03-01-06-02-01-02-19_Fearful.png,3,Strong,Male
03-01-02-02-02-01-11_Calm.png,1,Strong,Male
03-01-07-02-02-02-13_Disgust.png,2,Strong,Male
03-01-06-01-02-01-08_Fearful.png,3,Normal,Female
03-01-07-01-02-02-11_Disgust.png,2,Normal,Male
03-01-02-01-02-02-17_Calm.png,1,Normal,Male
03-01-02-01-01-01-08_Calm.png,1,Normal,Female
03-01-02-02-01-02-15_Calm.png,1,Strong,Male
03-01-07-01-02-02-22_Disgust.png,2,Normal,Female
03-01-01-01-02-02-09_Neutral.png,5,Normal,Male
03-01-05-01-02-02-08_Angry.png,0,Normal,Female
03-01-03-02-01-01-21_Happy.png,4,Strong,Male
03-01-05-01-01-01-13_Angry.png,0,Normal,Male
03-01-05-01-01-02-16_Angry.png,0,Normal,Female
03-01-05-02-01-01-16_Angry.png,0,Strong,Female
03-01-03-02-01-02-14_Happy.png,4,Strong,Female
03-01-05-01-01-02-14_Angry.png,0,Normal,Female
03-01-06-01-01-01-17_Fearful.png,3,Normal,Male
03-01-05-01-01-01-09_Angry.png,0,Normal,Male
03-01-06-01-02-02-18_Fearful.png,3,Normal,Female
03-01-02-01-02-02-09_Calm.png,1,Normal,Male
03-01-04-02-01-02-09_Sad.png,6,Strong,Male
03-01-07-01-02-02-08_Disgust.png,2,Normal,Female
03-01-01-01-01-02-07_Neutral.png,5,Normal,Male
03-01-06-02-01-02-11_Fearful.png,3,Strong,Male
03-01-08-01-01-01-23_Surprised.png,7,Normal,Male
03-01-08-01-01-02-01_Surprised.png,7,Normal,Male
03-01-06-02-01-02-08_Fearful.png,3,Strong,Female
03-01-05-01-02-02-12_Angry.png,0,Normal,Female
03-01-08-01-02-01-13_Surprised.png,7,Normal,Male
03-01-08-02-02-01-13_Surprised.png,7,Strong,Male
03-01-03-01-02-02-07_Happy.png,4,Normal,Male
03-01-07-02-01-02-05_Disgust.png,2,Strong,Male
03-01-05-01-02-01-04_Angry.png,0,Normal,Female
03-01-07-02-02-01-08_Disgust.png,2,Strong,Female
03-01-04-01-02-01-10_Sad.png,6,Normal,Female
03-01-03-01-02-02-22_Happy.png,4,Normal,Female
03-01-05-02-01-01-05_Angry.png,0,Strong,Male
03-01-07-01-02-02-13_Disgust.png,2,Normal,Male
